y_prob,y_pred,y_true
0.4040895104408264,0,0.0
0.5014917254447937,0,0.0
0.4467984437942505,0,0.0
0.4228072166442871,0,0.0
0.5168090164661407,0,0.0
0.4345654249191284,0,0.0
0.47352439165115356,0,1.0
0.4792286157608032,0,0.0
0.4574469327926636,0,0.0
0.3805193305015564,0,1.0
0.3740861415863037,0,1.0
0.43436509370803833,0,0.0
0.43769752979278564,0,0.0
0.41824692487716675,0,0.0
0.5309401154518127,0,0.0
0.5145932734012604,0,0.0
0.30271613597869873,0,0.0
0.4155118465423584,0,1.0
0.5017854273319244,0,0.0
0.3941228985786438,1,0.0
0.5385873317718506,0,0.0
0.38117146492004395,0,0.0
0.4643844962120056,0,0.0
0.4021958112716675,0,0.0
0.4947589635848999,0,0.0
0.38633430004119873,0,0.0
0.39577001333236694,0,0.0
0.27623116970062256,0,0.0
0.4775415062904358,0,0.0
0.4802510738372803,0,1.0
0.47742754220962524,0,0.0
0.42995375394821167,0,0.0
0.34879666566848755,0,0.0
0.4339914321899414,0,0.0
0.36531782150268555,0,0.0
0.3870495557785034,0,1.0
0.5081810355186462,0,0.0
0.4012473225593567,0,0.0
0.4631013870239258,0,1.0
0.45137661695480347,0,0.0
0.42061400413513184,0,0.0
0.49526113271713257,0,0.0
0.4098260998725891,0,0.0
0.4458581805229187,0,0.0
0.4664590358734131,0,0.0
0.5656484961509705,1,0.0
0.494326114654541,0,0.0
0.4098718762397766,0,0.0
0.41721075773239136,0,0.0
0.4301155209541321,0,0.0
0.5434468388557434,0,0.0
0.4649285674095154,0,0.0
0.4828057885169983,0,0.0
0.4873329997062683,0,0.0
0.43628084659576416,0,0.0
0.5204387605190277,0,0.0
0.5077882707118988,0,0.0
0.6002469658851624,0,0.0
0.44413286447525024,0,0.0
0.4076951742172241,0,0.0
0.4002843499183655,0,0.0
0.5389299988746643,0,1.0
0.3761107325553894,0,0.0
0.5738616585731506,0,0.0
0.4352032542228699,0,1.0
0.32152557373046875,0,0.0
0.5229206681251526,0,0.0
0.34160667657852173,0,0.0
0.47624897956848145,0,0.0
0.44070547819137573,0,0.0
0.3749394416809082,0,0.0
0.47263967990875244,0,1.0
0.4657851457595825,0,1.0
0.382293164730072,0,0.0
0.40767186880111694,0,0.0
0.43141478300094604,0,1.0
0.41607874631881714,1,0.0
0.456055223941803,0,0.0
0.5653192102909088,0,0.0
0.46682000160217285,0,0.0
0.5536020696163177,0,0.0
0.44475215673446655,0,0.0
0.4062056541442871,0,0.0
0.5084978342056274,0,0.0
0.3891950845718384,0,0.0
0.5288398861885071,0,1.0
0.41846054792404175,1,0.0
0.43579035997390747,0,0.0
0.33166182041168213,0,0.0
0.4643130302429199,0,0.0
0.4630592465400696,0,1.0
0.5747834742069244,0,0.0
0.4183173179626465,0,0.0
0.4668790102005005,0,0.0
0.48745590448379517,0,0.0
0.3742309808731079,0,0.0
0.39859068393707275,0,0.0
0.4615018963813782,0,0.0
0.3897397518157959,0,0.0
0.44005638360977173,0,0.0
0.5008566677570343,0,0.0
0.4636561870574951,0,1.0
0.3710795044898987,0,0.0
0.42330116033554077,0,0.0
0.3656386733055115,0,0.0
0.4241483807563782,0,0.0
0.4514305591583252,0,0.0
0.4460211396217346,0,0.0
0.34101003408432007,0,0.0
0.42403799295425415,0,0.0
0.4059686064720154,0,0.0
0.409885048866272,0,0.0
0.5123770534992218,0,0.0
0.47030389308929443,0,1.0
0.40595918893814087,0,1.0
0.3790889382362366,0,0.0
0.4388895630836487,0,0.0
0.4890921115875244,0,1.0
0.41701120138168335,0,0.0
0.46818000078201294,0,0.0
0.5042710602283478,0,0.0
0.43960726261138916,0,0.0
0.46500587463378906,0,1.0
0.4808918833732605,0,0.0
0.42433106899261475,0,0.0
0.4988802671432495,0,1.0
0.4631807208061218,0,1.0
0.40217530727386475,1,0.0
0.3752896785736084,0,0.0
0.5455160737037659,0,0.0
0.44811612367630005,0,0.0
0.5912043452262878,0,0.0
0.4982442259788513,0,1.0
0.5123065710067749,0,1.0
0.5238997638225555,0,0.0
0.43579477071762085,0,0.0
0.5212788283824921,0,0.0
0.4045540690422058,0,0.0
0.3771064877510071,0,0.0
0.3316502571105957,0,1.0
0.4679771065711975,0,0.0
0.43088793754577637,0,0.0
0.3685799837112427,0,0.0
0.5003785490989685,0,0.0
0.4661276340484619,0,1.0
0.35420286655426025,0,0.0
0.24412041902542114,0,0.0
0.5421104431152344,0,0.0
0.31684964895248413,0,0.0
0.4105920195579529,0,0.0
0.5517624616622925,0,0.0
0.4525654911994934,0,0.0
0.3618472218513489,0,0.0
0.3974796533584595,0,0.0
0.37821364402770996,0,0.0
0.387798011302948,0,0.0
0.26930558681488037,0,0.0
0.5394602119922638,0,0.0
0.3746248483657837,0,0.0
0.4114784598350525,0,0.0
0.47854727506637573,0,0.0
0.4564269185066223,0,0.0
0.4888816475868225,0,0.0
0.4206668734550476,0,0.0
0.49326813220977783,1,0.0
0.42270946502685547,0,0.0
0.5633792281150818,0,1.0
0.4025142192840576,0,0.0
0.4071623682975769,0,0.0
0.5918580591678619,0,0.0
0.4023957848548889,0,0.0
0.3719787001609802,0,1.0
0.5122322738170624,0,0.0
0.508146196603775,0,0.0
0.3872864842414856,0,1.0
0.4749494791030884,1,0.0
0.4351210594177246,0,0.0
0.4034578204154968,0,0.0
0.47377604246139526,0,0.0
0.35353535413742065,0,0.0
0.3705641031265259,0,1.0
0.5132564604282379,0,0.0
0.37554866075515747,0,0.0
0.48459285497665405,0,0.0
0.40024465322494507,0,0.0
0.4360707998275757,0,0.0
0.35711735486984253,0,0.0
0.5133308470249176,0,0.0
0.42961132526397705,0,0.0
0.3311401605606079,0,0.0
0.4081538915634155,0,0.0
0.4876216650009155,0,1.0
0.47141093015670776,0,0.0
0.43101024627685547,0,1.0
0.5173675119876862,0,0.0
0.41895240545272827,0,0.0
0.492750883102417,1,0.0
0.31329280138015747,0,0.0
0.5264680981636047,0,0.0
0.49149417877197266,0,0.0
0.3039599061012268,0,0.0
0.31898272037506104,0,1.0
0.4783722758293152,0,0.0
0.338975727558136,0,0.0
0.4653435945510864,0,1.0
0.49742865562438965,0,0.0
0.5136691033840179,0,0.0
0.3034372925758362,0,0.0
0.42407089471817017,0,0.0
0.2844611406326294,0,0.0
0.35223114490509033,0,0.0
0.44266563653945923,0,0.0
0.39311760663986206,0,1.0
0.43039625883102417,0,0.0
0.4015427827835083,1,1.0
0.48910462856292725,0,0.0
0.48088473081588745,0,0.0
0.44213318824768066,0,0.0
0.5938723385334015,1,0.0
0.48290008306503296,0,0.0
0.5243538320064545,0,1.0
0.475037157535553,0,0.0
0.4687744379043579,0,0.0
0.4897351861000061,0,0.0
0.49506622552871704,0,0.0
0.4087562561035156,0,0.0
0.5280098617076874,0,0.0
0.4422649145126343,0,0.0
0.4615269899368286,0,0.0
0.37534594535827637,0,0.0
0.3773823380470276,0,0.0
0.3782094120979309,0,0.0
0.4603394865989685,0,0.0
0.3985394239425659,0,0.0
0.3832889795303345,0,1.0
0.42530930042266846,0,0.0
0.4646843671798706,0,0.0
0.48912131786346436,0,0.0
0.38855797052383423,0,0.0
0.48717838525772095,0,0.0
0.4483793377876282,0,0.0
0.4544197916984558,0,0.0
0.4049226641654968,0,0.0
0.4853576421737671,0,0.0
0.5063029527664185,1,0.0
0.36973392963409424,0,0.0
0.31111711263656616,0,0.0
0.46544545888900757,0,0.0
0.5093148052692413,0,0.0
0.3485831022262573,0,0.0
0.4543941020965576,0,0.0
0.2267645001411438,0,0.0
0.43660402297973633,0,0.0
0.3919757604598999,0,0.0
0.3656104803085327,0,0.0
0.44854438304901123,0,0.0
0.37508684396743774,0,0.0
0.43328970670700073,0,0.0
0.4645823836326599,0,0.0
0.48287320137023926,0,0.0
0.4547993540763855,0,0.0
0.5766316950321198,1,0.0
0.47002077102661133,0,0.0
0.5383462905883789,0,0.0
0.4123326539993286,0,0.0
0.595310777425766,0,0.0
0.3426811695098877,0,0.0
0.41306108236312866,0,0.0
0.46569424867630005,0,0.0
0.441145658493042,0,0.0
0.4896416664123535,0,0.0
0.4402124285697937,0,0.0
0.5226976573467255,0,0.0
0.4830450415611267,0,1.0
0.3698526620864868,0,0.0
0.4959757924079895,0,0.0
0.37446802854537964,0,0.0
0.48094677925109863,0,0.0
0.39123600721359253,0,0.0
0.4041873812675476,1,1.0
0.4026382565498352,0,0.0
0.4780365228652954,0,0.0
0.5061690211296082,0,0.0
0.3606042265892029,0,0.0
0.3712725043296814,0,0.0
0.4455938935279846,0,0.0
0.4372692108154297,0,0.0
0.3891136646270752,0,0.0
0.5765038132667542,0,0.0
0.4100189208984375,0,0.0
0.5111564993858337,1,1.0
0.4466997981071472,0,0.0
0.42200279235839844,0,0.0
0.3198849558830261,0,0.0
0.45388907194137573,0,0.0
0.417370080947876,0,0.0
0.48609083890914917,0,0.0
0.5003831386566162,0,0.0
0.38578885793685913,0,0.0
0.3350561857223511,0,0.0
0.5016422867774963,0,0.0
0.3537655472755432,0,0.0
0.5325073301792145,0,0.0
0.38886308670043945,0,0.0
0.484594464302063,0,0.0
0.4194949269294739,0,0.0
0.4123650789260864,0,0.0
0.49534541368484497,0,0.0
0.4271150827407837,0,0.0
0.5161250531673431,0,0.0
0.45260411500930786,0,0.0
0.36729758977890015,0,0.0
0.4237504005432129,0,0.0
0.5844872295856476,0,0.0
0.46202659606933594,0,0.0
0.5290825963020325,0,0.0
0.4929485321044922,0,0.0
0.46788138151168823,0,0.0
0.4338398575782776,0,0.0
0.5650492012500763,0,0.0
0.4968335032463074,0,0.0
0.439658522605896,0,0.0
0.5112208425998688,0,0.0
0.4966360330581665,0,0.0
0.4239122271537781,0,0.0
0.4958801865577698,0,0.0
0.29743295907974243,0,0.0
0.43269258737564087,0,0.0
0.44931185245513916,0,0.0
0.4180026054382324,0,0.0
0.48778241872787476,0,0.0
0.46858108043670654,1,0.0
0.369235098361969,0,0.0
0.4141879081726074,0,0.0
0.3839706778526306,0,0.0
0.4776003956794739,0,0.0
0.5097252428531647,0,0.0
0.3827541470527649,0,1.0
0.4954416751861572,0,0.0
0.3811269998550415,0,1.0
0.47444790601730347,0,0.0
0.46252167224884033,0,0.0
0.43685346841812134,0,0.0
0.49666786193847656,1,0.0
0.4074386954307556,0,0.0
0.47994041442871094,0,0.0
0.43662142753601074,0,0.0
0.38975679874420166,0,0.0
0.49141156673431396,0,0.0
0.3879658579826355,0,0.0
0.3937196731567383,0,0.0
0.48548024892807007,0,0.0
0.42340773344039917,0,0.0
0.40482717752456665,0,0.0
0.45978599786758423,1,0.0
0.5329976975917816,0,0.0
0.500825822353363,0,0.0
0.5581706166267395,0,0.0
0.4702063798904419,0,0.0
0.48542624711990356,0,0.0
0.4717091917991638,1,0.0
0.45367860794067383,0,0.0
0.3820391893386841,0,0.0
0.3670230507850647,0,0.0
0.36948662996292114,0,0.0
0.43364083766937256,0,0.0
0.37852829694747925,0,0.0
0.5005214810371399,0,0.0
0.4739084839820862,0,1.0
0.45040470361709595,0,0.0
0.47568178176879883,0,0.0
0.4933960437774658,0,0.0
0.3933402895927429,0,0.0
0.42202675342559814,0,0.0
0.4924388527870178,0,0.0
0.37118250131607056,0,0.0
0.49993836879730225,0,1.0
0.276214063167572,0,0.0
0.40848273038864136,0,1.0
0.45354676246643066,0,0.0
0.4430580139160156,0,0.0
0.2672150731086731,0,0.0
0.48451268672943115,0,0.0
0.3920515179634094,1,0.0
0.4653087258338928,0,0.0
0.43399935960769653,0,0.0
0.4055835008621216,0,0.0
0.4226328134536743,0,0.0
0.3644227385520935,0,0.0
0.3161182999610901,0,0.0
0.5617579817771912,1,0.0
0.3450731039047241,0,0.0
0.5315352082252502,0,0.0
0.48301947116851807,1,0.0
0.5213395953178406,0,0.0
0.4527190923690796,1,0.0
0.4436972737312317,0,0.0
0.5552868545055389,0,0.0
0.384607195854187,0,1.0
0.40925049781799316,0,0.0
0.5530635714530945,0,0.0
0.3544238209724426,0,0.0
0.4962095618247986,0,0.0
0.4551464915275574,0,0.0
0.4693170189857483,0,0.0
0.3068418502807617,0,0.0
0.43030405044555664,0,0.0
0.329528272151947,0,0.0
0.38005930185317993,0,1.0
0.41956979036331177,0,0.0
0.4556410312652588,0,0.0
0.39426177740097046,0,0.0
0.46422380208969116,0,0.0
0.29989415407180786,0,0.0
0.3671126365661621,0,0.0
0.37006431818008423,0,0.0
0.5034264028072357,0,1.0
0.5356343388557434,0,0.0
0.40001118183135986,0,0.0
0.5717084109783173,0,0.0
0.4722415804862976,0,0.0
0.40037429332733154,0,0.0
0.3995324373245239,0,0.0
0.36471349000930786,0,0.0
0.5410957634449005,0,1.0
0.3185434341430664,0,1.0
0.4466944932937622,0,0.0
0.4715901017189026,0,0.0
0.4381113052368164,0,0.0
0.42676883935928345,0,0.0
0.4387332797050476,0,1.0
0.40058839321136475,0,0.0
0.40627020597457886,0,0.0
0.44553178548812866,0,0.0
0.42156732082366943,0,0.0
0.29912668466567993,0,0.0
0.42082566022872925,0,0.0
0.512611448764801,0,0.0
0.450475811958313,0,0.0
0.4273000955581665,0,1.0
0.4038841128349304,0,0.0
0.42818617820739746,0,0.0
0.5473030209541321,0,0.0
0.4612933397293091,0,0.0
0.45261120796203613,0,0.0
0.5129942297935486,1,0.0
0.3627293109893799,0,0.0
0.472076416015625,0,1.0
0.33077239990234375,0,0.0
0.47467178106307983,0,0.0
0.44196271896362305,1,0.0
0.45270299911499023,0,0.0
0.4040495753288269,0,0.0
0.500059187412262,0,0.0
0.333459734916687,0,0.0
0.5662583410739899,0,0.0
0.43368929624557495,0,1.0
0.5248507559299469,0,0.0
0.4082391858100891,1,0.0
0.44480419158935547,0,0.0
0.3754115104675293,0,0.0
0.49472641944885254,0,0.0
0.4479394555091858,0,0.0
0.4768115282058716,0,0.0
0.5087355375289917,0,0.0
0.30730271339416504,0,0.0
0.3336260914802551,0,0.0
0.5183875560760498,0,0.0
0.47486454248428345,0,0.0
0.4774898290634155,0,0.0
0.4907684922218323,0,0.0
0.3852776885032654,0,0.0
0.4959385395050049,0,0.0
0.4821323752403259,0,0.0
0.4283730983734131,0,0.0
0.48546355962753296,0,0.0
0.41921645402908325,0,1.0
0.555356353521347,0,1.0
0.4180643558502197,0,0.0
0.4768489599227905,0,0.0
0.36437851190567017,0,0.0
0.41203343868255615,0,0.0
0.45686066150665283,0,0.0
0.4803483486175537,0,0.0
0.49643516540527344,0,1.0
0.5229253470897675,0,0.0
0.34350526332855225,0,1.0
0.38394367694854736,0,0.0
0.4529035687446594,0,0.0
0.4305540919303894,0,0.0
