y_prob,y_pred,y_true
0.3351432681083679,0,0.0
0.4902638792991638,0,0.0
0.40794628858566284,0,1.0
0.41651415824890137,0,0.0
0.1842275857925415,0,0.0
0.24650031328201294,0,0.0
0.45512378215789795,0,0.0
0.27980726957321167,0,1.0
0.4659048914909363,0,1.0
0.2566155195236206,0,1.0
0.44048839807510376,0,1.0
0.2533887028694153,0,0.0
0.27519047260284424,0,0.0
0.361686646938324,0,1.0
0.1356707215309143,0,0.0
0.47693777084350586,1,0.0
0.15558815002441406,0,0.0
0.4435170292854309,0,1.0
0.19059622287750244,0,0.0
0.32649171352386475,0,0.0
0.341762900352478,0,1.0
0.35083985328674316,0,0.0
0.4656960964202881,1,0.0
0.45439183712005615,0,1.0
0.3506746292114258,0,0.0
0.3696257472038269,0,0.0
0.3078235387802124,0,1.0
0.4072500467300415,1,0.0
0.4584167003631592,1,0.0
0.34469127655029297,0,1.0
0.47027671337127686,0,1.0
0.4741747975349426,0,0.0
0.3809340000152588,0,1.0
0.26791179180145264,0,0.0
0.3897513747215271,0,1.0
0.3662136197090149,0,1.0
0.4663795232772827,0,0.0
0.12725257873535156,0,0.0
0.32262927293777466,0,1.0
0.19718313217163086,0,0.0
0.2527204155921936,0,0.0
0.3312692642211914,0,0.0
0.35287386178970337,0,1.0
0.23029017448425293,0,1.0
0.3636128902435303,0,0.0
0.5329051911830902,0,1.0
0.22798120975494385,0,0.0
0.3875471353530884,0,0.0
0.35663652420043945,0,1.0
0.3251357674598694,0,0.0
0.3453727960586548,0,0.0
0.5778184235095978,0,1.0
0.5577570796012878,1,1.0
0.37679624557495117,0,0.0
0.33014726638793945,0,0.0
0.3671875,0,0.0
0.26805955171585083,0,0.0
0.3087899684906006,0,1.0
0.2476433515548706,0,0.0
0.47534579038619995,0,1.0
0.37336158752441406,0,1.0
0.5143367946147919,0,1.0
0.4460538625717163,0,1.0
0.28891444206237793,0,1.0
0.38447606563568115,0,1.0
0.5181808769702911,0,1.0
0.2548738121986389,0,0.0
0.3545910716056824,0,0.0
0.36781322956085205,0,0.0
0.24766361713409424,0,0.0
0.40746450424194336,0,0.0
0.31345564126968384,0,0.0
0.36222952604293823,0,0.0
0.4979938268661499,0,1.0
0.28818464279174805,0,0.0
0.29777127504348755,0,0.0
0.3633086085319519,0,1.0
0.42458343505859375,0,0.0
0.4872801899909973,0,1.0
0.41295063495635986,0,0.0
0.24493765830993652,0,1.0
0.3848419189453125,0,1.0
0.29119765758514404,0,1.0
0.236469566822052,0,0.0
0.3692057728767395,0,0.0
0.18304449319839478,0,0.0
0.36136728525161743,0,0.0
0.4434654712677002,0,1.0
0.34212684631347656,0,0.0
0.33753758668899536,0,1.0
0.18914830684661865,0,0.0
0.384768545627594,0,1.0
0.4816986322402954,0,0.0
0.323097288608551,0,0.0
0.3009805679321289,0,0.0
0.3092818856239319,0,0.0
0.23963361978530884,0,0.0
0.19235378503799438,0,0.0
0.2209802269935608,0,0.0
0.402370810508728,0,0.0
0.3046896457672119,0,0.0
0.3819345235824585,0,1.0
0.3523496985435486,0,1.0
0.30787932872772217,0,0.0
0.3532405495643616,0,0.0
0.27624523639678955,0,0.0
0.35838377475738525,0,0.0
0.33980512619018555,1,1.0
0.43839097023010254,0,0.0
0.43651747703552246,1,1.0
0.3547724485397339,0,0.0
0.3859431743621826,0,0.0
0.2990792393684387,0,1.0
0.3645446300506592,0,0.0
0.16836673021316528,0,0.0
0.2507617473602295,0,0.0
0.2699756622314453,0,0.0
0.40306103229522705,0,0.0
0.5327451229095459,0,0.0
0.4829798936843872,0,1.0
0.38020044565200806,0,0.0
0.3403083086013794,0,0.0
0.3592258095741272,0,1.0
0.33142346143722534,0,0.0
0.25759798288345337,0,0.0
0.26969659328460693,0,0.0
0.3272404074668884,0,0.0
0.22032541036605835,0,0.0
0.25855201482772827,0,1.0
0.3551899194717407,0,0.0
0.3939700126647949,0,0.0
